space_group,band_gap,density,density_atomic,formation_energy_per_atom,e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,cluster,e_ionic_pred
186,5.1115,3.511228283711384,20.143535986061508,-2.0711233634310355,6.591319443333334,4.284850743333334,2.3064687000000004,8.0,55.0,47.0,19.0,66.0,244.0,178.0,109.4,0.79,3.44,2.65,2.7380000000000004,7,6.576644062615512
65,2.9803,7.674028352592433,9.911090041353503,-2.679840881666666,20.15144223531572,15.52702899310548,4.624413242210232,8.0,74.0,66.0,19.83333333333333,66.0,162.0,96.0,91.16666666666669,1.61,3.44,1.83,2.955,3,15.998408680985758
33,4.024900000000001,2.754644831351297,11.172356269337511,-2.1436204940476187,6.909804216666667,4.376282103333334,2.533522113333333,1.0,30.0,29.0,9.0,31.0,128.0,97.0,74.9,0.98,3.44,2.46,2.6420000000000003,3,5.702156005002567
113,2.1081000000000003,3.7155801254349536,25.836471315304266,-1.5764171881249986,9.13241536,4.397452510000001,4.734962850000001,8.0,56.0,48.0,25.83333333333333,66.0,215.0,149.0,124.0,0.89,3.44,2.55,2.1975,7,8.21887002597761
36,1.3911,6.347552521454678,22.716261319879703,-1.5375953778017248,82.47486031000001,78.00028645333335,4.474573856666667,8.0,82.0,74.0,36.0,66.0,244.0,178.0,138.66666666666666,0.79,3.44,2.65,2.3716666666666666,8,21.753290717850888
79,3.9942,5.451747827076174,14.002588654154748,-2.6838554829166665,4.707491293333334,2.24000157,2.4674897233333337,8.0,74.0,66.0,19.666666666666668,57.0,162.0,105.0,76.0,2.36,3.98,1.62,3.62,3,13.48471075276637
225,0.0,3.4350944525257785,15.946768342883024,-3.4035374918750003,5.50438150333333,3.295837319999997,2.208544183333333,9.0,40.0,31.0,15.25,57.0,175.0,118.0,80.125,1.33,3.98,2.65,3.39,9,9.480696611986001
55,1.882,3.838731451612027,29.340079856604284,-1.4538713511249994,8.059508973333333,4.790013863333333,3.26949511,8.0,79.0,71.0,29.6,66.0,203.0,137.0,156.1,0.82,3.44,2.62,1.884,8,7.039792675193808
164,6.1433,4.17634572282999,18.14932363588097,-3.081807428514368,10.11755293,7.9347054566666655,2.1828474733333336,3.0,55.0,52.0,19.8,57.0,244.0,187.0,108.0,0.79,3.98,3.19,2.825,7,6.958898370716076
1,0.1416999999999999,4.173335981373076,11.994559728442848,-2.421703375143677,16.01634822333334,6.87493671666667,9.14141150666667,8.0,25.0,17.0,14.055555555555555,57.0,139.0,82.0,86.83333333333333,1.55,3.98,2.43,3.02,3,12.453109034721619
19,0.5879000000000001,3.797080157274116,35.07074561730237,-0.4175571931250004,12.90363005,5.074667006666666,7.828963043333334,33.0,37.0,4.0,35.0,119.0,220.0,101.0,169.5,0.82,2.18,1.3600000000000003,1.5,8,6.735231289852329
52,1.5661999999999998,5.348608350006547,18.0057851085073,-1.0336221933333347,25.68406632333333,18.990924843333328,6.69314148,7.0,56.0,49.0,24.666666666666668,71.0,215.0,144.0,130.11111111111111,0.89,3.04,2.15,2.0055555555555555,8,10.183460463006815
216,5.1637,6.287764670965426,15.484987768672816,-4.027290958055555,15.729820623333334,12.036710473333336,3.6931101499999968,8.0,59.0,51.0,25.33333333333333,57.0,203.0,146.0,108.66666666666669,1.13,3.98,2.85,2.85,7,19.12766601298087
62,4.1826,1.6899794582495102,19.91496163552368,-0.5742720003448278,5.300040523333333,2.6253661633333327,2.6746743600000005,6.0,16.0,10.0,10.0,71.0,166.0,95.0,104.5,0.93,3.04,2.11,2.2750000000000004,3,6.746809045917448
9,0.7504,4.421161473687972,22.5149192785976,-0.6450723543229167,19.80258802666667,7.650498680000001,12.152089346666669,3.0,34.0,31.0,26.0,119.0,128.0,9.0,121.75,0.98,2.55,1.5699999999999998,2.065,3,5.980734396269435
113,3.1894,5.339739431143151,14.92510473519787,-1.72420315962963,23.724330906666665,19.0731296,4.651201306666667,8.0,52.0,44.0,21.11111111111111,66.0,154.0,88.0,92.44444444444444,1.69,3.44,1.75,2.9544444444444444,9,22.18866968410077
4,4.7646,2.606894607034437,13.077786939442678,-3.080414867738094,7.467952833333332,4.678558010000001,2.789394823333333,3.0,21.0,18.0,10.0,66.0,170.0,104.0,88.54545454545455,0.98,3.44,2.46,2.8,3,6.710203850855713
225,0.0,7.327695949349652,38.66238892142306,-0.5907886981249986,89.8509421233333,22.800367613333336,67.05057450999996,56.0,82.0,26.0,68.5,132.0,215.0,83.0,177.0,0.89,2.33,1.44,1.5275,6,21.65519512359747
118,5.317699999999999,2.41331024751626,13.780840036625827,-2.973198750416666,4.2445686,1.9236405266666663,2.320928073333333,8.0,14.0,6.0,10.0,66.0,111.0,45.0,81.0,1.9,3.44,1.54,2.9266666666666663,9,1.7024913042907166
62,4.9968,2.549989134770719,12.72469073403102,-2.5252028165740703,4.2068393933333335,2.2597980333333334,1.94704136,5.0,16.0,11.0,9.333333333333334,57.0,105.0,48.0,65.33333333333333,2.04,3.98,1.94,3.6088888888888886,3,4.4959117536252675
7,3.6499000000000006,3.89330920428643,46.3906413540532,-1.930387982777778,9.89621068,6.265162546666667,3.6310481333333335,20.0,56.0,36.0,46.0,139.0,215.0,76.0,155.66666666666666,0.89,2.66,1.77,2.094444444444445,8,7.486184500732864
1,2.6276,3.996227663583836,11.793686613355783,-2.471725406249999,30.05716261000001,24.89790975,5.1592528600000005,1.0,41.0,40.0,13.2,31.0,164.0,133.0,78.6,1.6,3.44,1.84,2.8240000000000003,3,13.309685015283133
1,0.9501,2.831547513188353,11.213127045056297,-1.7202388670512812,8.190378986666667,4.049616490000001,4.1407624966666665,3.0,27.0,24.0,9.0,66.0,128.0,62.0,99.07692307692308,0.98,3.44,2.46,2.253846153846154,3,6.006768422717553
159,5.3423,2.274655092020711,14.81956270556192,-2.3000923311547607,6.032693399955195,3.821512003288527,2.211181396666667,3.0,19.0,16.0,10.0,66.0,203.0,137.0,100.0,0.82,3.44,2.62,2.591428571428572,7,6.205672748637685
121,4.8096,1.869841554904072,10.23960546157824,-2.038565035648148,5.815174213333333,3.416704473333333,2.3984697400000003,3.0,8.0,5.0,5.555555555555555,66.0,128.0,62.0,94.66666666666669,0.98,3.44,2.46,2.247777777777778,9,38.570048438610364
33,1.6548999999999996,2.7316065040959536,10.932869322979164,-2.675451566,8.058211559999998,4.67868506,3.3795264999999994,3.0,23.0,20.0,8.6,66.0,153.0,87.0,97.8,0.98,3.44,2.46,2.367,3,6.730279012489976
36,1.6518000000000006,4.783222284349028,13.09937685890957,-0.2950889945416672,11.440889886666668,6.041460296666667,5.39942959,7.0,32.0,25.0,17.333333333333332,71.0,203.0,132.0,109.33333333333331,0.82,3.04,2.22,2.3266666666666667,8,13.569294284757778
199,1.9134,7.222273620391993,30.47663832243681,-0.4840961896428593,25.19797855333334,18.543836603333343,6.654141949999997,17.0,80.0,63.0,54.0,102.0,138.0,36.0,125.14285714285714,2.0,3.16,1.16,2.36,6,10.21682888712008
167,1.0555000000000003,4.61549196506979,12.264435403660311,-2.45830742,17.976647653329653,12.441464333329654,5.535183320000001,8.0,45.0,37.0,16.272727272727273,66.0,176.0,110.0,108.9090909090909,1.0,3.44,2.44,2.522727272727273,9,11.333767607185475
129,3.0571,2.009905336028248,21.50934492529148,-1.425726494409722,8.678865783333332,5.020763003333333,3.65810278,3.0,19.0,16.0,12.666666666666666,105.0,203.0,98.0,145.33333333333334,0.82,2.58,1.7600000000000002,1.46,6,8.029014284198583
139,3.4594,4.794954278424035,19.627969756345266,-2.969927503891624,8.321170510000002,5.922132020000002,2.39903849,9.0,55.0,46.0,24.428571428571427,57.0,244.0,187.0,122.14285714285714,0.79,3.98,3.19,2.7214285714285715,7,9.574815614469497
19,2.6422,3.324651829698773,15.822198283548596,-2.668257907445054,6.917777966666666,4.303178539999999,2.6145994266666666,8.0,37.0,29.0,14.692307692307692,66.0,220.0,154.0,102.6923076923077,0.82,3.44,2.62,2.705384615384616,8,6.170743963248238
113,2.9979,2.471344439023755,11.879828707409262,-1.4849613096250005,3.9710634533333327,2.09516324,1.875900213333333,5.0,9.0,4.0,8.4,57.0,84.0,27.0,61.1,2.04,3.98,1.94,3.692,9,1.59606944233766
156,0.2957999999999998,5.001554805975199,19.1725120877621,-0.5194814759375004,45.03110722668354,6.71602688335021,38.315080343333335,1.0,38.0,37.0,25.5,31.0,195.0,164.0,117.0,0.95,2.2,1.2500000000000002,1.7425,7,12.52845162571191
60,2.2486000000000006,5.016039527716521,15.405637931424714,-2.270608488194444,10.000952203333332,6.637975203333333,3.3629769999999994,8.0,52.0,44.0,20.33333333333333,66.0,195.0,129.0,99.5,0.95,3.44,2.49,2.8016666666666663,8,14.085840803930369
129,2.4134,3.440432631947764,30.239926546627945,-1.2770575092708352,9.703111846666664,5.859303333333333,3.843808513333333,11.0,55.0,44.0,27.33333333333333,105.0,244.0,139.0,171.66666666666666,0.79,2.58,1.79,1.4333333333333336,7,7.402864713215003
225,3.7765,3.506111301341046,50.29110896488622,-1.7211735837500006,5.688231480184913,2.979585160187965,2.7086463199969493,37.0,53.0,16.0,45.0,139.0,220.0,81.0,179.5,0.82,2.66,1.8400000000000003,1.74,6,6.621729807920587
225,0.5211000000000001,7.028815039925321,32.2797874895582,-0.9461468618750004,38.27312691333331,18.148755543333326,20.124371369999977,33.0,79.0,46.0,56.0,119.0,215.0,96.0,171.25,0.89,2.54,1.65,1.625,6,8.494239208055971
225,3.7666,1.4660451320125392,13.590691343057683,-0.292902834375,10.33954897692314,7.207073396924595,3.132475579998544,1.0,11.0,10.0,6.0,31.0,166.0,135.0,98.5,0.93,2.2,1.27,1.5650000000000002,9,11.411696697776271
164,3.4856,7.571465471423856,15.06378665940624,-3.164368378144445,59.983505503333326,55.25993901666666,4.723566486666667,8.0,73.0,65.0,28.933333333333334,66.0,215.0,149.0,114.86666666666666,0.89,3.44,2.55,2.554666666666667,7,29.27275443174417
71,1.1973000000000005,4.927262391172839,10.265393161423862,-1.6306116983333347,11.774395775500656,6.337269373400342,5.437126402100314,3.0,46.0,43.0,13.6,66.0,139.0,73.0,105.4,0.98,3.44,2.46,2.208,3,10.404333673467622
63,1.2931,6.06978210388673,34.96744201963089,-1.5453531269444436,16.400602305503437,8.308125846689341,8.092476458814097,47.0,57.0,10.0,52.66666666666666,138.0,215.0,77.0,163.5,0.89,2.1,1.21,1.7033333333333334,8,10.628986346889763
111,1.1003999999999998,5.727425816244202,38.26814103442326,-0.539770893690477,9.07228687,3.7055749166666665,5.366711953333334,47.0,80.0,33.0,55.142857142857146,132.0,145.0,13.0,139.71428571428572,1.93,2.66,0.7300000000000002,2.357142857142857,6,5.477268404804151
43,3.091600000000001,2.4757190269676728,11.335087298542977,-2.073407117424242,7.670101364059441,4.9767440337527376,2.693357330306704,3.0,24.0,21.0,8.181818181818182,66.0,139.0,73.0,85.72727272727273,0.98,3.44,2.46,2.669090909090909,3,6.614558939735448
62,0.4985999999999997,5.942303001166693,23.97808482506493,-0.2485758114062513,35.44546632,17.179627666666665,18.265838653333333,29.0,51.0,22.0,37.0,120.0,139.0,19.0,127.75,1.9,2.55,0.6499999999999999,2.2625,3,10.765100365266068
46,0.919,6.257747089930596,17.227204325263447,-2.420001497314816,15.722219173333327,11.070818509999995,4.651400663333333,8.0,56.0,48.0,27.77777777777778,66.0,215.0,149.0,116.0,0.89,3.44,2.55,2.5044444444444443,8,20.99586188937068
62,5.0652,1.276954557861534,15.195404798644129,-0.2759949697916664,8.825840253333332,6.18942185,2.636418403333333,1.0,19.0,18.0,6.0,31.0,203.0,172.0,74.66666666666667,0.82,2.2,1.3800000000000003,1.8716666666666668,8,6.305861083263035
194,1.6817,5.449096939179047,11.641394256263576,-2.116504679166667,16.270039027526106,12.92026510194259,3.349773925583514,3.0,47.0,44.0,17.0,57.0,145.0,88.0,96.75,0.98,3.98,3.0,2.7175,9,11.240552419901249
14,4.1525,2.265639122119878,31.43536147780742,-1.0040324830000005,2.564171893333333,0.3965899433333333,2.16758195,17.0,32.0,15.0,20.0,102.0,120.0,18.0,105.6,2.01,3.16,1.1500000000000004,2.93,3,2.6634524364830554
1,2.9774,3.409173012341261,10.647497929633834,-2.3745481995833324,7.824582809999999,4.791957639999999,3.0326251700000006,3.0,30.0,27.0,10.333333333333334,66.0,128.0,62.0,88.66666666666667,0.98,3.44,2.46,2.498333333333333,3,6.547036543727764
156,0.7492999999999999,4.5252736413746,21.82939973249,-0.5559276915625002,20.824915116666663,5.778497593333334,15.046417523333332,1.0,56.0,55.0,25.5,31.0,215.0,184.0,121.75,0.89,2.2,1.31,1.6775,7,10.21809267385008
42,2.7311,3.494061150463017,10.481865871293165,-2.2899913410714268,9.369750593333334,6.34519492,3.0245556733333334,3.0,32.0,29.0,10.285714285714286,66.0,128.0,62.0,85.14285714285714,0.98,3.44,2.46,2.684285714285714,3,6.429822581917369
15,4.8651,4.625229662647265,12.024231375754397,-3.319240742694445,10.47657603,8.309219879999999,2.1673561500000003,9.0,73.0,64.0,14.833333333333334,57.0,170.0,113.0,93.66666666666669,0.93,3.98,3.05,3.0108333333333337,8,13.771245493162754
164,0.2172,4.005611043908395,26.235831376521823,-0.4211860310000005,32.379798328340826,17.578322128320085,14.801476200020735,12.0,51.0,39.0,27.6,139.0,141.0,2.0,140.2,1.31,2.05,0.7399999999999998,1.606,6,7.789980641264874
164,0.1347999999999998,5.915229439668432,25.95478813934302,-0.6049694569999999,149.1641568033415,12.060783313341496,137.10337349,33.0,48.0,15.0,40.0,119.0,195.0,76.0,144.2,0.95,2.18,1.2300000000000002,1.7380000000000002,6,9.363706745917911
155,3.839700000000001,2.9256382691819165,13.616293554888712,-2.7483120955882496,10.418686926666668,7.800359896666667,2.61832703,8.0,38.0,30.0,11.529411764705882,66.0,195.0,129.0,105.05882352941175,0.93,3.44,2.51,2.431176470588236,7,6.850764869525616
216,0.0338000000000002,10.626912406806408,21.022938504440223,-0.7820013700000032,23.78557690674601,4.220103963413059,19.56547294333296,46.0,72.0,26.0,56.0,139.0,175.0,36.0,151.0,1.3,2.2,0.9000000000000001,1.82,6,10.493550714813521
1,0.0387000000000004,6.849807337833671,27.49357277768109,-0.0590429254999927,60.67171372333333,10.76570513,49.90600859333333,32.0,52.0,20.0,48.0,120.0,145.0,25.0,140.53333333333333,1.93,2.1,0.1700000000000001,2.0033333333333334,3,13.723389530744907
14,0.7460999999999998,5.438343208333977,30.43086255965096,-0.5686996014583316,13.688670763333336,4.911188533333334,8.777482230000002,29.0,52.0,23.0,42.0,120.0,138.0,18.0,132.0,1.9,2.96,1.06,2.265,3,8.739165074668067
212,5.2491,3.6377099053892574,8.79843830054593,-3.3481461768452374,8.904680056666667,5.744215606666667,3.1604644500000005,3.0,13.0,10.0,9.428571428571429,66.0,128.0,62.0,90.07142857142857,0.98,3.44,2.46,2.6107142857142853,9,5.816257935458344
225,2.2306,4.251159640449616,16.9847865942465,-2.4029879288888893,6.004070196656432,3.749583693323105,2.254486503333327,9.0,46.0,37.0,19.33333333333333,57.0,220.0,163.0,102.33333333333331,0.82,3.98,3.16,3.08,7,6.429048872631969
14,7.0619,1.7601410299931246,7.820615630923013,-1.616676387142865,5.070364716666666,3.215358646666667,1.85500607,1.0,9.0,8.0,4.285714285714286,31.0,66.0,35.0,43.42857142857143,2.2,3.98,1.7799999999999998,2.8857142857142857,3,3.9359462241807326
63,0.5807000000000002,4.526602670573324,25.978492406367867,-1.0807392183333324,14.426130466666654,10.62215012999999,3.803980336666664,8.0,55.0,47.0,30.666666666666668,66.0,244.0,178.0,147.33333333333334,0.79,3.44,2.65,2.043333333333333,8,8.106164716217947
166,2.0087,4.789724657301655,37.72528742292721,-0.6279878749999983,30.825905429884624,24.677801073217605,6.14810435666701,32.0,53.0,21.0,46.0,120.0,139.0,19.0,132.66666666666666,2.01,2.66,0.6500000000000004,2.4433333333333334,6,6.06331956578293
167,1.9928,3.683010848190477,39.15324693206173,-1.904219275,9.068753146666667,6.383751373333333,2.6850017733333336,8.0,55.0,47.0,36.90909090909091,66.0,244.0,178.0,176.1818181818182,0.79,3.44,2.65,1.892727272727273,7,7.243032065832574
146,1.739,3.5568001659256825,21.676950645724283,-1.5008012086111104,12.671091190002786,9.77490668333612,2.896184506666667,6.0,37.0,31.0,20.666666666666668,66.0,220.0,154.0,135.55555555555554,0.82,3.44,2.62,2.1766666666666667,7,6.9598576857457575
14,2.6889000000000003,3.6620451854372886,10.387119578151616,-0.5682422468333342,27.57849043000001,22.684035393333343,4.894455036666668,3.0,32.0,29.0,10.4,71.0,128.0,57.0,103.6,0.98,3.04,2.06,2.01,3,6.0266819908503955
14,1.0534999999999997,5.066759447471322,28.67736690118224,-0.5003410460026037,11.511668163333336,3.752014650000001,7.759653513333334,29.0,52.0,23.0,37.5,120.0,138.0,18.0,127.5,1.9,2.96,1.06,2.3775,3,8.451545551932751
166,0.9668,4.408788050471345,27.548232473261937,-0.771420223749999,4.716290653367232,0.6956316300338976,4.020659023333335,17.0,75.0,58.0,31.5,102.0,151.0,49.0,114.25,1.9,3.16,1.2600000000000002,2.845,6,5.379255929941446
216,0.0554000000000001,3.395852186750268,22.653932190705287,-0.279399509166667,51.25759293999997,6.760022669999998,44.497570269999976,12.0,31.0,19.0,21.33333333333333,122.0,170.0,48.0,144.33333333333334,1.31,1.81,0.5,1.4933333333333334,6,7.483408945156149
127,2.9901,4.335371309042672,20.18076580350976,-3.427415575890805,14.126028666666665,11.78815034,2.3378783266666665,9.0,55.0,46.0,22.727272727272727,57.0,244.0,187.0,117.36363636363636,0.79,3.98,3.19,2.888181818181818,7,7.2417194974777965
19,3.4269,3.130747194241052,12.032707361903457,-2.3349633106411627,7.539603019999999,4.811524033333333,2.7280789866666666,1.0,30.0,29.0,11.0,31.0,166.0,135.0,86.75,0.93,3.44,2.51,2.555,3,7.231962105220389
15,1.0356999999999998,8.363910943855155,29.25930725349414,-0.3299503131944448,20.121603276666672,11.037836533333335,9.083766743333335,34.0,81.0,47.0,59.77777777777778,120.0,145.0,25.0,129.55555555555554,1.62,2.55,0.9299999999999996,2.16,3,24.985271497418907
74,2.5338,4.747629452044268,11.558006112676432,-2.6605389064285703,8.755069256666568,5.268091743333275,3.4869775133332936,8.0,50.0,42.0,15.142857142857142,66.0,141.0,75.0,97.85714285714286,1.31,3.44,2.13,2.62,3,10.729540901245562
148,2.7772,4.368442341976125,9.005623595577015,-1.3834090758928568,7.826095273333336,4.595798923333335,3.230296350000001,1.0,49.0,48.0,10.857142857142858,31.0,142.0,111.0,61.85714285714285,1.78,3.44,1.66,2.671428571428572,9,5.035853923352713
13,3.6767,6.865742059611087,10.97000671504243,-2.559462829999999,14.005192646666664,9.731187119999998,4.274005526666666,8.0,74.0,66.0,19.666666666666668,66.0,162.0,96.0,94.5,1.31,3.44,2.13,2.905,3,12.00687711827268
14,4.3685,2.2201210599897108,10.933389697495285,-1.1320023501562495,7.765071126666666,5.18648802,2.5785831066666667,1.0,35.0,34.0,7.0,31.0,120.0,89.0,50.875,2.2,3.44,1.2399999999999998,2.605,3,3.8592825778182007
62,0.1523999999999996,4.249531344236076,38.28778745128633,-0.7274665083333337,31.343337373333338,12.2078985,19.13543887333333,38.0,50.0,12.0,42.0,139.0,195.0,56.0,176.33333333333334,0.95,1.96,1.01,1.2866666666666666,8,10.32427458704146
217,2.1041,6.735267914865868,31.492783887777342,-0.8207629874218787,22.39563058,14.671672199999994,7.72395838,34.0,81.0,47.0,52.5,120.0,164.0,44.0,134.875,1.6,2.55,0.9499999999999996,2.0825,6,17.022910250140125
136,0.6769999999999996,9.280645208210933,17.865612459632658,-0.3142866812500031,31.938638413333333,14.466133683333332,17.47250473,31.0,76.0,45.0,42.25,122.0,144.0,22.0,127.5,1.81,2.2,0.3900000000000001,1.9075,6,8.070557757665721
4,3.8407,1.397382307497537,7.850031051973848,-0.5130344722499999,7.266612306666666,4.749880889999999,2.5167314166666666,1.0,8.0,7.0,3.6,31.0,71.0,40.0,46.0,2.2,3.44,1.2399999999999998,2.616,3,3.444163852899259
33,2.6893,2.875359978746676,12.776844472644171,-2.5110367051190474,6.387147629999999,3.2569322333333326,3.130215396666666,3.0,26.0,23.0,10.714285714285714,66.0,132.0,66.0,90.71428571428572,0.98,3.44,2.46,2.6385714285714283,3,5.942486240014022
20,3.119,2.910959583114284,11.459229068986073,-2.488640268333333,8.460007056666667,4.751637396666666,3.7083696599999993,3.0,26.0,23.0,9.625,66.0,132.0,66.0,96.625,0.98,3.44,2.46,2.395,3,5.960492145946294
14,1.3553,2.8533793246114985,23.575206227744808,-0.7070754651562492,9.177608780000002,3.6996971533333336,5.477911626666668,11.0,33.0,22.0,19.0,105.0,166.0,61.0,123.75,0.93,2.58,1.65,2.0675,3,6.978071279550039
148,3.5804,5.599932123013309,16.092491010735035,-2.991652159499997,12.408513243333337,8.688110616666668,3.720402626666667,8.0,74.0,66.0,23.6,66.0,195.0,129.0,114.3,0.95,3.44,2.49,2.585,7,12.9293701924069
4,5.4524,2.295875154343452,10.282429415354162,-2.526801014203296,9.83455937,7.306812886666667,2.5277464833333334,3.0,15.0,12.0,6.923076923076923,66.0,128.0,62.0,86.53846153846153,0.98,3.44,2.46,2.563846153846154,3,5.24664060862354
4,3.8239,3.046812848759152,12.130991991302292,-2.2830765675985214,10.288066523333333,7.689376276666667,2.5986902466666666,6.0,30.0,24.0,10.76923076923077,66.0,166.0,100.0,97.3076923076923,0.93,3.44,2.51,2.5584615384615383,3,7.711882347201423
