e_total,e_ionic,e_electronic,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,cluster,e_ionic_pred
10.860179653335564,4.913949990002228,5.946229663333334,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,4,5.432643230351106
5.784390663333333,3.049932806666668,2.734457856666667,8.0,32.0,24.0,12.25,4.9375,8.0,2.0,87.0,85.0,62.375,30.1875,87.0,15.9994,72.64,56.6406,25.86526732,11.69368317,15.9994,54.8,1211.4,1156.6,386.9175,340.14125,54.8,1.0,16.0,15.0,10.25,6.6875,16.0,2.0,4.0,2.0,2.625,0.625,2.0,66.0,166.0,100.0,107.125,41.125,66.0,0.93,3.44,2.51,2.3675,1.0725,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,5.25,2.9375,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.8125,2.0,9.105,29.2433333333,20.1383333333,17.600208333325,8.495208333325,9.105,0.0,0.383,0.383,0.047875,0.08378125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,115.625,103.625,12.0,9,5.003709722328694
48.05776801,28.127491339999995,19.93027667,16.0,50.0,34.0,33.0,17.0,16.0,80.0,88.0,8.0,84.0,4.0,80.0,32.065,118.71,86.645,75.38749999999999,43.3225,32.065,388.36,505.08,116.71999999999996,446.72,58.35999999999999,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,139.0,34.0,122.0,17.0,105.0,1.96,2.58,0.6200000000000001,2.27,0.31,1.96,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.786875,33.285,7.498124999999998,29.5359375,3.749062499999999,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,105.5,35.5,70.0,4,10.545105324224568
19.77177160801801,15.63388076082844,4.137890847189571,8.0,22.0,14.0,11.142857142857142,4.204081632653061,8.0,43.0,93.0,50.0,81.0,10.857142857142858,87.0,15.9994,47.867,31.8676,23.119537885714287,9.314767493877552,15.9994,53.5,1941.0,1887.5,361.57142857142856,451.265306122449,54.8,4.0,17.0,13.0,14.285714285714286,2.9387755102040813,16.0,2.0,4.0,2.0,2.4285714285714284,0.6122448979591836,2.0,57.0,160.0,103.0,84.0,28.285714285714285,66.0,1.54,3.98,2.44,3.067142857142857,0.686938775510204,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.4285714285714284,1.1020408163265307,4.0,0.0,2.0,2.0,0.2857142857142857,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.714285714285714,0.6938775510204082,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,0.6938775510204083,2.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.857142857142857,1.510204081632653,2.0,9.105,22.5702380952,13.4652380952,12.198248299314283,4.246783284734694,9.105,0.0,1.97,1.97,0.5135714285714286,0.7336734693877551,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.2190476190428574e-06,5.5183673469306125e-06,0.0,2.0,194.0,192.0,37.0,44.85714285714285,12.0,0,14.657824805590126
11.501322509960929,8.933029536627592,2.5682929733333344,3.0,26.0,23.0,10.833333333333334,5.055555555555556,9.0,1.0,93.0,92.0,71.33333333333333,28.88888888888889,93.0,6.941,55.845,48.904,23.129935466666662,10.90502151111111,18.9984032,53.5,1811.0,1757.5,413.115,479.4866666666667,53.5,1.0,17.0,16.0,12.833333333333334,5.5555555555555545,17.0,2.0,4.0,2.0,2.333333333333333,0.5555555555555557,2.0,57.0,132.0,75.0,81.33333333333333,32.44444444444444,57.0,0.98,3.98,3.0,3.1216666666666666,1.1444444444444446,3.98,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,6.166666666666667,1.722222222222222,7.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,4.0,4.0,0.6666666666666666,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.5,0.8333333333333334,1.0,9.7075,16.5933333333,6.885833333299999,11.02555555555,1.8559259259166665,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,15.0,229.0,214.0,86.33333333333333,95.11111111111111,15.0,0,6.693028156160804
19.86162860774732,9.379624037747336,10.482004569999985,3.0,30.0,27.0,13.333333333333334,11.111111111111112,3.0,1.0,82.0,81.0,50.66666666666666,33.111111111111114,1.0,6.941,65.38,58.43899999999999,28.7759,24.40273333333333,6.941,63.05,692.68,629.63,403.13999999999993,226.7266666666667,63.05,1.0,15.0,14.0,9.333333333333334,5.5555555555555545,1.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,71.0,128.0,57.0,107.0,24.0,71.0,0.98,3.04,2.06,1.89,0.7666666666666666,0.98,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.0,4.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,13.96,16.5933333333,2.6333333332999977,15.1073611111,0.990648148133332,13.96,0.0,6.437,6.437,2.1456666666666666,2.8608888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,205.66666666666663,15.555555555555552,194.0,4,6.130629305799948
13.27241591,8.47425742,4.79815849,19.0,73.0,54.0,40.25,11.5625,34.0,3.0,89.0,86.0,67.125,21.875,89.0,39.0983,180.94788,141.84958,93.9528225,28.706453125000003,78.96,336.53,3290.0,2953.4700000000003,1009.04875,683.1784375,494.0,1.0,16.0,15.0,11.5,4.5,16.0,4.0,6.0,2.0,4.5,0.625,4.0,120.0,203.0,83.0,142.875,22.875,120.0,0.82,2.55,1.73,2.0475,0.5025,2.55,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,7.875,3.1875,10.0,0.0,14.0,14.0,1.75,3.0625,0.0,1.0,19.0,18.0,13.25,4.1875,16.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,16.33,73.1066666667,56.7766666667,28.4458333333375,11.165208333340624,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,120.5,106.5,14.0,3,7.8216861988181225
15.033108716666666,9.149361793333332,5.883746923333334,7.0,38.0,31.0,20.75,13.75,7.0,8.0,82.0,74.0,50.125,31.875,82.0,14.0067,87.62,73.61330000000001,46.3603625,32.3536625,14.0067,63.05,2180.0,2116.95,697.775,634.725,63.05,2.0,15.0,13.0,9.0,6.0,15.0,2.0,5.0,3.0,3.375,1.375,2.0,71.0,195.0,124.0,126.0,55.0,71.0,0.95,3.04,2.09,2.08375,0.95625,3.04,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.5,1.5,3.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.25,1.6875,3.0,11.19,54.23,43.04,29.119375,18.83296875,14.76875,0.0,6.437,6.437,3.2185,3.2185,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,210.0,16.0,194.0,6,9.36661541758745
25.68223620333333,20.520325933333336,5.16191027,8.0,23.0,15.0,13.307692307692308,6.5325443786982245,8.0,7.0,87.0,80.0,65.23076923076923,26.792899408284025,87.0,15.9994,50.9415,34.9421,27.76736153846154,14.4836449704142,15.9994,54.8,2183.0,2128.2,709.0307692307692,805.2071005917161,54.8,2.0,16.0,14.0,11.307692307692308,5.775147928994083,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301776,2.0,66.0,176.0,110.0,103.0,45.53846153846154,66.0,1.0,3.44,2.44,2.6469230769230765,0.9760946745562132,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,3.0,3.0,0.6923076923076923,1.0650887573964496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.153846153846154,1.041420118343195,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,7.0,7.0,1.6153846153846154,2.485207100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.8461538461538463,1.9171597633136093,2.0,9.105,37.77,28.665000000000003,14.416153846153849,7.185798816568051,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.84615384615384,101.96449704142012,12.0,6,24.187697185796292
38.92995359,32.465598486666664,6.464355103333333,8.0,60.0,52.0,17.5,11.4,8.0,7.0,87.0,80.0,64.3,27.24,87.0,15.9994,144.242,128.24259999999998,38.3121445,26.7752934,15.9994,54.8,1941.0,1886.2,619.78,677.976,54.8,2.0,16.0,14.0,11.2,5.76,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,201.0,135.0,107.2,49.44,66.0,1.0,3.44,2.44,2.587,1.0236,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.7,1.12,0.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,2.0,7.0,5.0,5.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.3,2.08,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,10.0,10.0,3.5,2.5,2.0,9.105,37.77,28.665000000000003,15.43875862069,8.590744827586,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,3.326540229883e-05,5.5371057471234e-05,0.0,12.0,225.0,213.0,90.2,93.84,12.0,0,31.648947576656106
8.766406849990576,6.302619489990577,2.4637873599999995,9.0,46.0,37.0,15.333333333333334,8.444444444444445,9.0,3.0,93.0,90.0,69.55555555555556,31.259259259259263,93.0,18.9984032,106.42,87.4215968,33.17855768888889,18.90687265185185,18.9984032,53.5,1828.05,1774.55,313.56777777777774,346.757037037037,53.5,1.0,17.0,16.0,12.666666666666666,5.777777777777778,17.0,2.0,5.0,3.0,2.7777777777777777,1.037037037037037,2.0,57.0,203.0,146.0,98.55555555555556,55.407407407407405,57.0,0.82,3.98,3.16,3.08,1.2000000000000002,3.98,0.0,2.0,2.0,1.5555555555555556,0.5925925925925927,2.0,0.0,5.0,5.0,3.333333333333333,2.2222222222222223,5.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,6.0,2.2222222222222223,7.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.1975308641975309,1.0,9.7075,73.1066666667,63.3991666667,24.31870370371111,21.683539094661725,9.7075,0.0,1.97,1.97,1.3133333333333337,0.8755555555555554,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,85.88888888888889,94.51851851851852,15.0,0,4.899465042237494
11.78959394333333,7.35967492333333,4.42991902,1.0,56.0,55.0,18.0,22.666666666666668,1.0,9.0,92.0,83.0,69.55555555555556,29.925925925925924,92.0,1.00794,137.327,136.31906,42.41907111111111,55.214841481481486,1.00794,14.01,2607.0,2592.99,521.2288888888888,676.2918518518519,14.01,1.0,8.0,7.0,2.0,1.3333333333333333,1.0,1.0,6.0,5.0,2.555555555555556,2.074074074074074,1.0,31.0,215.0,184.0,84.66666666666667,71.55555555555556,31.0,0.89,2.2,1.31,1.9088888888888889,0.4528395061728396,2.2,1.0,2.0,1.0,1.2222222222222223,0.345679012345679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.7777777777777778,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.0,1.3333333333333333,1.0,0.0,1.0,1.0,0.7777777777777778,0.345679012345679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3333333333333333,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1111111111111112,0.6419753086419754,1.0,6.615,63.59,56.975,20.04222222222222,19.35456790123457,6.615,0.0,7.853,7.853,5.235333333333333,3.490222222222222,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,201.77777777777777,12.098765432098762,194.0,6,8.19972121606964
8.222656426666667,4.557028773333333,3.6656276533333343,5.0,31.0,26.0,11.391304347826088,6.873345935727789,8.0,69.0,87.0,18.0,80.0,7.565217391304348,87.0,10.811,69.723,58.912,24.07372008695652,15.345057527410209,15.9994,54.8,2348.0,2293.2,758.4282608695652,829.3417769376181,54.8,12.0,16.0,4.0,14.521739130434783,1.5841209829867673,16.0,2.0,4.0,2.0,2.391304347826087,0.6124763705103969,2.0,66.0,122.0,56.0,82.21739130434783,16.92249527410208,66.0,1.65,3.44,1.79,2.716086956521739,0.7553875236294896,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5217391304347827,1.5841209829867675,4.0,0.0,10.0,10.0,1.7391304347826086,2.873345935727788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.260869565217392,2.083175803402647,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6956521739130435,1.4291115311909264,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.6956521739130435,1.4291115311909264,2.0,7.1725,22.5702380952,15.3977380952,10.243597308486956,2.790413178501323,9.105,0.0,1.625,1.625,0.4682173913043478,0.6514328922495275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,77.73913043478261,76.37807183364839,12.0,6,4.9392910480525964
14.75297249666667,7.836058370000001,6.9169141266666685,16.0,55.0,39.0,38.0,14.666666666666666,47.0,5.0,88.0,83.0,62.66666666666666,19.222222222222225,65.0,32.065,132.9054519,100.8404519,86.77334198333334,36.47222798888889,107.8682,301.59,1234.93,933.34,797.1833333333334,437.7466666666667,1234.93,1.0,16.0,15.0,11.0,3.333333333333333,11.0,3.0,6.0,3.0,4.5,1.0,5.0,105.0,244.0,139.0,148.16666666666666,31.94444444444444,145.0,0.79,2.58,1.79,1.9566666666666668,0.4155555555555557,1.93,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,7.666666666666667,3.333333333333333,11.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.33,115.765,99.435,36.05479166666667,26.57006944444444,16.33,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,174.0,69.33333333333333,225.0,7,6.526269177989869
7.985736843333334,4.66598415,3.3197526933333337,17.0,81.0,64.0,33.0,24.0,17.0,76.0,94.0,18.0,89.5,6.75,94.0,35.453,204.3833,168.9303,77.685575,63.3488625,35.453,171.6,577.0,405.4,272.95,152.02499999999998,171.6,13.0,17.0,4.0,16.0,1.5,17.0,3.0,6.0,3.0,3.75,1.125,3.0,102.0,145.0,43.0,112.75,16.125,102.0,1.62,3.16,1.54,2.7750000000000004,0.5774999999999999,3.16,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,7.0,27.0,20.0,12.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,24.4975,26.91,2.4125000000000014,25.100625,0.9046874999999996,24.4975,0.0,2.493,2.493,1.86975,0.934875,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,96.5,48.75,64.0,4,24.785802732443035
11.195858256666666,8.644719423333333,2.5511388333333334,3.0,15.0,12.0,7.538461538461538,2.3313609467455625,8.0,1.0,87.0,86.0,64.61538461538461,29.36094674556213,87.0,6.941,30.973762,24.032762,15.392943230769232,4.421241988165679,15.9994,54.8,3823.0,3768.2,523.69,569.0184615384616,54.8,1.0,16.0,15.0,11.23076923076923,6.142011834319527,16.0,2.0,3.0,1.0,2.1538461538461537,0.2603550295857987,2.0,66.0,141.0,75.0,90.0,28.0,66.0,0.98,3.44,2.46,2.543846153846153,0.96603550295858,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.5384615384615383,1.6449704142011836,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.307692307692308,1.9289940828402368,6.0,0.0,1.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,4.0,4.0,1.6153846153846154,0.9940828402366864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.8461538461538465,0.6745562130177514,2.0,5.64,22.89,17.25,12.6627106227,4.911797689476922,9.105,0.0,4.496,4.496,0.4708461538461538,0.7968165680473374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,89.3076923076923,96.68639053254438,12.0,3,7.410698119040208
7.380521876666665,3.906918149999999,3.4736037266666666,1.0,46.0,45.0,10.285714285714286,10.612244897959185,1.0,2.0,92.0,90.0,62.0,34.285714285714285,92.0,1.00794,106.42,105.41206,22.347328365714286,24.387872417959183,1.00794,14.01,1828.05,1814.04,375.1185714285714,415.1232653061225,14.01,1.0,10.0,9.0,2.2857142857142856,2.204081632653061,1.0,1.0,5.0,4.0,2.142857142857143,1.3061224489795915,1.0,31.0,166.0,135.0,85.0,61.71428571428572,31.0,0.93,2.2,1.27,1.837142857142857,0.5183673469387757,2.2,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,2.2857142857142856,2.204081632653061,1.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,6.615,29.2433333333,22.6283333333,14.1938095238,8.661496598628572,6.615,0.0,7.853,7.853,4.487428571428572,3.846367346938775,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,208.42857142857144,16.489795918367346,194.0,0,6.7112564803589665
7.904252660000001,4.363692733333334,3.540559926666667,19.0,52.0,33.0,33.333333333333336,6.370370370370369,35.0,3.0,95.0,92.0,74.0,31.55555555555556,95.0,39.0983,127.6,88.5017,76.13562222222222,16.46103209876543,79.904,265.8,722.66,456.86,332.28,88.63999999999997,265.8,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,4.0,5.0,1.0,4.111111111111111,0.1975308641975305,4.0,120.0,203.0,83.0,140.44444444444446,27.802469135802475,120.0,0.82,2.96,2.14,2.388888888888889,0.7614814814814815,2.96,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.7777777777777777,1.6790123456790125,5.0,0.0,10.0,10.0,7.777777777777778,3.4567901234567904,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,13.333333333333334,5.481481481481481,17.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,0.8888888888888888,0.3950617283950617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.1111111111111112,0.1975308641975309,1.0,29.48,73.1066666667,43.62666666669999,39.76185185185555,14.819917695486415,29.48,0.0,1.457,1.457,1.022888888888889,0.5788148148148148,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,110.44444444444444,61.92592592592592,64.0,4,8.169230801129164
